method,paper_status,paper_valid,test_base_events,test_base_mrr,test_base_net_correction,test_base_raw_correct_to_method_wrong,test_base_raw_wrong_to_method_correct,test_base_top1,test_novel_events,test_novel_mrr,test_novel_net_correction,test_novel_raw_correct_to_method_wrong,test_novel_raw_wrong_to_method_correct,test_novel_top1,test_objective,test_overall_events,test_overall_mrr,test_overall_net_correction,test_overall_raw_correct_to_method_wrong,test_overall_raw_wrong_to_method_correct,test_overall_top1,test_rank,train_holdout_base_events,train_holdout_base_mrr,train_holdout_base_net_correction,train_holdout_base_raw_correct_to_method_wrong,train_holdout_base_raw_wrong_to_method_correct,train_holdout_base_top1,train_holdout_novel_events,train_holdout_novel_mrr,train_holdout_novel_net_correction,train_holdout_novel_raw_correct_to_method_wrong,train_holdout_novel_raw_wrong_to_method_correct,train_holdout_novel_top1,train_holdout_overall_events,train_holdout_overall_mrr,train_holdout_overall_net_correction,train_holdout_overall_raw_correct_to_method_wrong,train_holdout_overall_raw_wrong_to_method_correct,train_holdout_overall_top1,val_base_events,val_base_mrr,val_base_net_correction,val_base_raw_correct_to_method_wrong,val_base_raw_wrong_to_method_correct,val_base_top1,val_novel_events,val_novel_mrr,val_novel_net_correction,val_novel_raw_correct_to_method_wrong,val_novel_raw_wrong_to_method_correct,val_novel_top1,val_overall_events,val_overall_mrr,val_overall_net_correction,val_overall_raw_correct_to_method_wrong,val_overall_raw_wrong_to_method_correct,val_overall_top1
E12,TEST_TUNED_EXPLORATION,False,24059,0.9396898721860714,152,440,592,0.9057733072862546,480,0.8925501668470418,-4,17,13,0.8291666666666667,"0.829166667,0.892550167,0.904274828,0.938767787,148,0.905773307",24539,0.9387677865850795,148,457,605,0.9042748278250947,22,252,0.9327380952380953,12,1,13,0.8888888888888888,0,,,,,,252,0.9327380952380953,12,1,13,0.8888888888888888,17357,0.9401806062822184,136,295,431,0.9066658984847612,337,0.9131895470174403,11,9,20,0.8635014836795252,17694,0.9396665344515285,147,304,451,0.9058437888549791
E14,TEST_TUNED_EXPLORATION,False,24059,0.9394932980377191,143,446,589,0.9053992269005362,480,0.8925120105588855,-4,17,13,0.8291666666666667,"0.829166667,0.892512011,0.903908065,0.938574311,139,0.905399227",24539,0.9385743112008537,139,463,602,0.9039080647133135,23,252,0.9304232804232805,11,1,12,0.8849206349206349,0,,,,,,252,0.9304232804232805,11,1,12,0.8849206349206349,17357,0.9401376221442007,136,299,435,0.9066658984847612,337,0.9134368269383106,11,9,20,0.8635014836795252,17694,0.9396290786840229,147,308,455,0.9058437888549791
E11,TEST_TUNED_EXPLORATION,False,24059,0.9394721034224316,144,451,595,0.9054407913878383,480,0.8925095304001555,-4,17,13,0.8291666666666667,"0.829166667,0.89250953,0.903948816,0.938553483,140,0.905440791",24539,0.9385534826534234,140,468,608,0.9039488161701781,24,252,0.9310846560846561,11,1,12,0.8849206349206349,0,,,,,,252,0.9310846560846561,11,1,12,0.8849206349206349,17357,0.940175407246104,136,303,439,0.9066658984847612,337,0.9126949871756993,11,9,20,0.8635014836795252,17694,0.9396520150474081,147,312,459,0.9058437888549791
E15,TEST_TUNED_EXPLORATION,False,24059,0.9373632369824656,74,623,697,0.9025312772766948,480,0.8906821939634441,-5,22,17,0.8270833333333333,"0.827083333,0.890682194,0.901055463,0.936450123,69,0.902531277",24539,0.9364501231371936,69,645,714,0.9010554627327927,25,252,0.9308531746031746,11,4,15,0.8849206349206349,0,,,,,,252,0.9308531746031746,11,4,15,0.8849206349206349,17357,0.938185551764393,77,425,502,0.9032666935530334,337,0.9124147365987129,10,9,19,0.8605341246290801,17694,0.9376947207080558,87,434,521,0.902452808861761
E16,TEST_TUNED_EXPLORATION,False,24059,0.9371090987947709,63,634,697,0.9020740679163722,480,0.8906688392625893,-5,22,17,0.8270833333333333,"0.827083333,0.890668839,0.900607197,0.936200695,58,0.902074068",24539,0.9362006948428803,58,656,714,0.9006071967072823,26,252,0.9308531746031746,11,4,15,0.8849206349206349,0,,,,,,252,0.9308531746031746,11,4,15,0.8849206349206349,17357,0.9381802888172475,76,429,505,0.9032090799101227,337,0.9094473775482678,8,10,18,0.8545994065281899,17694,0.9376330416658037,84,439,523,0.9022832598621001
E04,TEST_TUNED_EXPLORATION,False,24059,0.9370460977308667,60,634,694,0.9019493744544661,480,0.8906325907888408,-5,22,17,0.8270833333333333,"0.827083333,0.890632591,0.900484942,0.936138217,55,0.901949374",24539,0.9361382170783474,55,656,711,0.9004849423366885,27,252,0.9308531746031746,11,4,15,0.8849206349206349,0,,,,,,252,0.9308531746031746,11,4,15,0.8849206349206349,17357,0.9381307893035549,73,430,503,0.9030362389813908,337,0.9106837771526197,9,9,18,0.857566765578635,17694,0.9376080333922365,82,439,521,0.9021702271956595
E17,TEST_TUNED_EXPLORATION,False,24059,0.9382921468170793,94,533,627,0.9033625670227358,480,0.8908744062650312,-6,19,13,0.825,"0.825,0.890874406,0.90182974,0.937364623,88,0.903362567",24539,0.9373646226528922,88,552,640,0.9018297404132197,28,252,0.9354276895943562,13,1,14,0.8928571428571429,0,,,,,,252,0.9354276895943562,13,1,14,0.8928571428571429,17357,0.939556604400889,114,347,461,0.9053983983407271,337,0.9105636697624827,9,10,19,0.857566765578635,17694,0.9390044048432342,123,357,480,0.9044873968576919
B0,TEST_TUNED_EXPLORATION,False,24059,0.9384544985029425,102,511,613,0.9036950829211522,480,0.8899653009028009,-6,17,11,0.825,"0.825,0.889965301,0.902155752,0.937506016,96,0.903695083",24539,0.9375060158896303,96,528,624,0.9021557520681365,29,252,0.9304232804232806,11,1,12,0.8849206349206349,0,,,,,,252,0.9304232804232806,11,1,12,0.8849206349206349,17357,0.9396279971003694,119,339,458,0.9056864665552803,337,0.9121180006936683,10,9,19,0.8605341246290801,17694,0.9391040415906451,129,348,477,0.9048264948570137
E18,TEST_TUNED_EXPLORATION,False,24059,0.9383645147931973,96,526,622,0.9034456959973399,480,0.8898327395983646,-7,20,13,0.8229166666666666,"0.822916667,0.88983274,0.901870492,0.937415199,89,0.903445696",24539,0.9374151993323587,89,546,635,0.9018704918700844,30,252,0.9350970017636684,13,1,14,0.8928571428571429,0,,,,,,252,0.9350970017636684,13,1,14,0.8928571428571429,17357,0.9394103308022619,111,348,459,0.9052255574119952,337,0.912123781263247,10,10,20,0.8605341246290801,17694,0.9388906310625393,121,358,479,0.9043743641912513
MAX,TEST_TUNED_EXPLORATION,False,24059,0.9348627749227463,-25,281,256,0.898416393033792,480,0.8872061579380658,-8,15,7,0.8208333333333333,"0.820833333,0.887206158,0.896898814,0.933930578,-33,0.898416393",24539,0.9339305781684918,-33,296,263,0.8968988141326052,31,252,0.9133645124716553,4,2,6,0.8571428571428571,0,,,,,,252,0.9133645124716553,4,2,6,0.8571428571428571,17357,0.9347370870097742,-2,180,178,0.8987152157630927,337,0.9033441665489145,5,2,7,0.8456973293768546,17694,0.9341391773118365,3,182,185,0.8977054368712558

